file_name,anomaly_score
label_22218944015367.csv,1.254707751344292e-07
label_22229397875586.csv,1.218380775353804e-07
label_22235910778045.csv,9.101812953031544e-08
label_22244751108068.csv,4.240366168322589e-08
label_22250922405498.csv,1.1347987463920295e-07
label_22254980227189.csv,3.9254218755985335e-07
label_22258768648582.csv,2.2861593654283332e-06
label_22262479252634.csv,1.201591985948041e-07
label_22267172470206.csv,2.138750494002633e-07
label_22278283826507.csv,1.480826281576955e-06
label_22311172303955.csv,9.958617737189413e-08
label_22317466132785.csv,2.805233511903646e-07
label_22318632353373.csv,1.404903067009218e-07
label_22338988095662.csv,2.486729172940329e-07
label_22379537079114.csv,2.688291170937154e-07
label_22395523994434.csv,1.3790254306525338e-07
label_22395672467865.csv,2.9002164886483525e-07
label_22420721614563.csv,1.0058379355802415e-07
label_22434232973632.csv,2.7383257041837304e-07
label_22435675131229.csv,1.6808491028489029e-06
label_22442872171891.csv,9.610217622040583e-08
label_22458052294796.csv,3.499545303945245e-07
label_22468470243995.csv,4.4961074220379523e-07
label_22469571673854.csv,2.740591281950672e-07
label_22469871976573.csv,7.213749053351004e-08
label_22483437692248.csv,3.4857263846602354e-07
label_22511720779123.csv,7.817550563380074e-08
label_22530942136397.csv,1.3605126956449963e-07
label_22539825249912.csv,9.987531276404367e-08
label_22549090731210.csv,1.151245911883037e-07
label_22567632938677.csv,1.812780430977309e-07
label_22569034101127.csv,1.3460022637795936e-05
label_22584571210705.csv,3.404042319392596e-07
label_22590570083568.csv,7.102345924507911e-08
label_22613113008838.csv,3.246641215353996e-07
label_22636818805453.csv,3.3192644020822647e-07
label_22641980512458.csv,2.3120650102732555e-07
label_22714410538926.csv,2.3524167233974557e-06
label_22729637573477.csv,9.584132303174221e-08
label_22734323884286.csv,1.377617385701146e-06
label_22734500594455.csv,8.333102525853263e-08
label_22734560887685.csv,1.1232983061011764e-07
label_22738531392257.csv,1.1731481114002372e-07
label_22751131726943.csv,3.6163907787058755e-07
label_22752445239890.csv,1.0417397917151476e-07
label_22757859498807.csv,1.8124549741687437e-07
label_22769534630204.csv,1.6285204427382157e-07
label_22773365495816.csv,7.0799855981460205e-06
label_22775106061483.csv,5.4434260268945686e-08
label_22784757767488.csv,2.0631175864306276e-06
label_22789010269947.csv,1.802631152322765e-06
label_22794431742186.csv,2.8402141985597647e-06
label_22800485317129.csv,8.082999098492882e-08
label_22801851327150.csv,1.2428937237658734e-07
label_22802798739238.csv,1.492975151583023e-07
label_22805278004663.csv,2.032451975453684e-07
label_22821057239280.csv,2.05033722891572e-07
label_22843820855855.csv,7.148397593937424e-07
label_22844339995079.csv,7.091630441562721e-08
label_22845989355842.csv,3.411678036824326e-07
label_22872895529962.csv,2.4114600380480186e-07
label_22877652383136.csv,4.153098805722843e-06
label_22878059269658.csv,1.5715912185347466e-07
label_22878240493670.csv,0.00047297390118715204
label_22878980081794.csv,1.621075559406291e-06
label_22905218473760.csv,7.208377071863992e-08
label_22908541422090.csv,7.174316662767194e-08
label_22954150263051.csv,2.531681709376735e-07
label_22974187792110.csv,5.135130644183945e-07
label_23014055497829.csv,3.8420622210894577e-08
label_23020174640443.csv,1.2405981993338803e-07
label_23027404706666.csv,6.781093075168925e-08
label_23072526573308.csv,4.823535956719615e-06
label_23073386200436.csv,2.4048955048098404e-06
label_23074456227050.csv,1.4877459770612009e-05
label_23087585343388.csv,2.8431110975599277e-07
label_23093453635891.csv,2.1460737155970043e-07
label_23107136251254.csv,1.8595842716115055e-07
label_23108293561158.csv,2.1333801496909312e-07
label_23111462243757.csv,1.0107395020280863e-07
label_23130346553371.csv,3.9707661062279356e-07
label_23131891198618.csv,2.9225673424162203e-07
label_23138784975039.csv,3.4436479094811093e-07
label_23147898201666.csv,8.332910839910678e-08
label_23149159564811.csv,1.2849773151178437e-07
label_23152338951338.csv,1.0376973671192163e-07
label_23163853141739.csv,4.887802024327654e-07
label_23164148130140.csv,1.6338788834210986e-07
label_23191382708712.csv,9.271417493617689e-08
label_23196466257444.csv,2.293338385132987e-07
label_23210081105139.csv,9.275222902979631e-08
label_23214462533857.csv,9.517521097048024e-08
label_23241013821884.csv,2.167094432640869e-07
label_23251295091550.csv,1.891789624650425e-07
label_23260852684167.csv,3.5707058791806504e-07
label_23265698760130.csv,9.474166307283224e-08
label_23266525286165.csv,1.207815332704243e-07
label_23267690704023.csv,1.1441534637917842e-07
label_23290545685306.csv,1.7322369311758643e-07
label_23313002895785.csv,2.539248077085554e-08
label_23314600749088.csv,1.9017408536960615e-07
label_23324401234146.csv,3.919069635394463e-07
label_23336064199274.csv,1.0768042667866402e-07
label_23336500795068.csv,2.6348824875916306e-07
label_23339200314592.csv,3.6371236257576743e-07
label_23342336255669.csv,1.6732923100575627e-07
label_23353482219490.csv,3.995872783940554e-06
label_23380485438008.csv,1.2494634013158472e-07
label_23381494910960.csv,4.0038546471311387e-07
label_23383138515095.csv,2.2618651905359737e-07
label_23388904076575.csv,1.0163480894552599e-07
label_23389906799373.csv,2.1221858952909285e-07
label_23408370407650.csv,5.512551124236727e-07
label_23431044736598.csv,2.2319870822006857e-07
label_23432460273325.csv,3.0747971903351137e-06
label_23436150100139.csv,3.044002979237544e-07
label_23437648273402.csv,9.747814703153445e-08
label_23439433262158.csv,6.556352733608319e-08
label_23445927430677.csv,3.5241354528474557e-06
label_23446300905963.csv,3.3054892772368063e-07
label_23453255734589.csv,3.141675630370205e-07
label_23470126436571.csv,4.049375891372101e-06
label_23495027143593.csv,1.9294286943286834e-07
label_23509104405254.csv,1.802418428677443e-06
label_23513156120766.csv,3.1281917095561164e-08
label_23514923484986.csv,5.62816121379444e-07
label_23524512682314.csv,9.976218053931815e-08
label_23528390112097.csv,3.054060897540904e-07
label_23542318298539.csv,1.6029783932123295e-07
label_23551763081837.csv,5.62769562245357e-06
label_23554417533033.csv,8.593923653167068e-08
label_23570324382330.csv,7.896067075662376e-05
label_23573897038637.csv,5.000709649917996e-06
label_23574208229307.csv,1.1246478842819897e-07
label_23582267828846.csv,1.5384141414077692e-06
label_23589847894161.csv,1.0642325681177297e-07
label_23596748298213.csv,9.697252590163116e-08
label_23621009523040.csv,1.0082634449103108e-07
label_23623789001929.csv,3.032074656357773e-07
label_23627444581810.csv,1.4594035910108842e-05
label_23650980447133.csv,2.862181154329356e-07
label_23659622783431.csv,3.9394562198681276e-07
label_23664179453112.csv,6.2069874038486815e-06
label_23675540386412.csv,1.8856247045881107e-07
label_23718606361201.csv,1.3586233271212401e-07
label_23739628679281.csv,1.1528903862666233e-07
label_23763865391598.csv,2.927833385017527e-07
label_23768935802556.csv,4.028616181002085e-06
label_23784627958540.csv,8.17559990586038e-06
label_23796673934131.csv,6.635607976823972e-06
label_23844084061388.csv,8.110485566562332e-08
label_23873546025423.csv,1.7903987437410966e-07
label_23895576701101.csv,2.098067642559924e-07
label_23903145141827.csv,1.0879938143076259e-07
label_23904586169352.csv,1.502718220609515e-07
label_23908521214985.csv,1.5855609284874009e-07
label_23933748487051.csv,1.0328518057101121e-07
label_23936373340117.csv,3.3374865725800383e-07
label_23946705227486.csv,1.1030353624712607e-07
label_24003662044571.csv,7.981741510940069e-08
label_24006087466760.csv,7.543932182390543e-08
label_24008260145444.csv,1.023886804249853e-07
label_24008415196660.csv,2.6653362676954125e-07
label_24067212714726.csv,1.2238090688499277e-07
label_24073651133688.csv,1.4926225108427423e-07
label_24080194674090.csv,9.601842447093691e-08
label_24096318014058.csv,4.15251719151959e-07
label_24099551973695.csv,2.4302165416377004e-07
label_24107947367888.csv,3.253073404285721e-07
label_24139925906842.csv,1.3113332326294443e-06
label_24145830949876.csv,7.124815985103061e-08
label_24182219539929.csv,6.1334358841469456e-06
label_24191194381451.csv,1.176195951995145e-07
label_24214740195494.csv,1.9751041800958747e-07
label_24220892205774.csv,1.7623630246724164e-06
label_24247396974158.csv,2.2346632498923295e-07
label_24289235637944.csv,2.982471859883658e-07
label_24299886061365.csv,1.4587013956057827e-05
label_24314425853403.csv,3.5993019428166766e-07
label_24339573944752.csv,6.430811913804166e-08
label_24360446806430.csv,1.2620118725600427e-07
label_24368407812935.csv,6.925326173539647e-08
label_24397353236241.csv,6.417968273494646e-08
label_24409119427560.csv,6.914800721455127e-06
label_24414891452193.csv,2.4882085731543834e-06
label_24417301727886.csv,2.2063319311471108e-07
label_24470329837172.csv,1.4417261753343733e-07
label_24474499392468.csv,5.771671661277792e-08
label_24492387698862.csv,6.409670523296803e-08
label_24517179651562.csv,8.992193663120327e-08
label_24538622153040.csv,1.968235909908248e-06
label_24539175119415.csv,2.0858971345535045e-06
label_24546385956253.csv,1.7063516887755506e-07
label_24550908160510.csv,1.0657480467299895e-07
label_24569807605392.csv,1.580101324013467e-07
label_24579234320963.csv,6.914800721455127e-06
label_24594362658593.csv,2.521202491293518e-07
label_24622676533099.csv,1.4072484033527236e-06
label_24623358037738.csv,1.3847569085514389e-07
label_24661627468584.csv,6.670661646538416e-06
label_24666652405845.csv,9.240793788359821e-08
label_24666681824847.csv,1.1009009633760588e-07
label_24668748698214.csv,5.073330823432251e-07
label_24670766996948.csv,1.1221188236135422e-07
label_24687515855078.csv,1.8756210177169052e-07
label_24701684839603.csv,2.929293404316149e-07
label_24720127078477.csv,2.1029767809435793e-07
label_24723050278300.csv,1.1760623857760773e-07
label_24736982362849.csv,1.8251634792995234e-07
label_24741452829043.csv,2.1330497131407968e-07
label_24741458774645.csv,1.9836218575104055e-07
label_24746027795610.csv,7.733478200412856e-08
label_24755444495335.csv,3.514967086074703e-07
label_24758662138117.csv,1.1260514892480438e-07
label_24785109786721.csv,3.8994129582466534e-07
label_24790266063592.csv,6.151483201763489e-08
label_24810254342401.csv,1.0315075824568763e-07
label_24814003228874.csv,2.4250917054069096e-07
label_24845716129639.csv,2.4529147494339093e-07
label_24865160115018.csv,2.2900085069830567e-07
label_24888647318357.csv,2.1689337991020224e-07
label_24897040716286.csv,3.6444833427183384e-07
label_24905339848046.csv,1.1556930939666282e-07
label_24908075034139.csv,3.079939591239976e-07
label_24925504034556.csv,5.88120021330552e-06
label_24925784218876.csv,7.095082152841995e-08
label_24936841425018.csv,0.11408665639065285
label_24942781435155.csv,6.192553620353099e-08
label_24959363940745.csv,1.8276491889300662e-07
label_24967005824048.csv,9.67167854750304e-08
label_24971161196457.csv,3.1555560119449897e-07
label_24994396649697.csv,7.264604618930669e-06
label_24996653848361.csv,1.237983766794563e-07
label_25017248786834.csv,2.555191581793554e-06
label_25018949463223.csv,2.2588411230908854e-07
label_25025441330114.csv,2.705766524305126e-06
label_25026049826457.csv,4.3926061539379746e-07
label_25039881990473.csv,0.00224976030880334
label_25044524043556.csv,1.409382864609425e-05
label_25055725965036.csv,6.307720623761591e-07
label_25060422207260.csv,2.674216101931716e-07
label_25061733847227.csv,2.050185449121325e-07
label_25069099703143.csv,1.0763413895754643e-07
label_25074880153007.csv,1.0820799277928952e-07
label_25087225468643.csv,1.3479066845102066e-07
label_25094735465591.csv,1.4317114034220047e-07
label_25097383993355.csv,2.0128101360598195e-06
label_25105470049401.csv,4.947383472533853e-07
label_25138260179656.csv,1.8838302240167157e-07
label_25144675922368.csv,6.117464233666734e-08
label_25147002652507.csv,2.7048524270826e-07
label_25167972872119.csv,9.009761406895618e-08
label_25171225566940.csv,2.332950927247702e-06
label_25180622190478.csv,1.1886180196622555e-07
label_25197018998413.csv,9.637420313056246e-08
label_25222886552352.csv,5.2031524729599465e-08
label_25223718012062.csv,7.729729068952205e-08
label_25224105633312.csv,1.4166751419703096e-07
label_25262670179210.csv,1.20917763310153e-07
label_25284570526293.csv,3.017656530909184e-07
label_25289087165241.csv,7.103736209517964e-06
label_25300484541432.csv,6.75901222742294e-07
label_25300649428046.csv,3.6759496279239253e-06
label_25322591858049.csv,8.555277106732215e-08
label_25326990843159.csv,2.9239754496143775e-07
label_25345466847720.csv,1.0487460493478756e-07
label_25347628897830.csv,9.626328450328775e-08
label_25347762178366.csv,6.130795726637869e-07
label_25348754061182.csv,6.918628080051268e-08
label_25356503724506.csv,1.6217550204152005e-07
label_25371401826818.csv,3.3495880267488766e-07
label_25396755797422.csv,2.854188191601785e-07
label_25409772970203.csv,7.852154992189365e-08
label_25435550142093.csv,3.56587007260777e-07
label_25466180952855.csv,1.1648526805340835e-07
label_25490637253544.csv,3.096806385227712e-07
label_25500755698658.csv,2.7149517778590475e-08
label_25505180893833.csv,3.653115349542041e-07
label_25527525484589.csv,6.584672178569061e-06
label_25531813512351.csv,2.1105400533678273e-07
label_25577950751975.csv,1.779684795647761e-07
label_25579138696649.csv,9.651390875704374e-08
label_25583746355985.csv,1.9194003475043665e-07
label_25613697620107.csv,7.692605948251433e-08
label_25621314395279.csv,1.4514046100439265e-07
label_25621510429253.csv,2.200275549839003e-06
label_25625247742460.csv,8.070761895204562e-08
label_25633579417964.csv,1.0524987280216981e-07
label_25641051674512.csv,3.700045464996306e-06
label_25645532169092.csv,1.737672284990514e-07
label_25646330468293.csv,1.6710148286618027e-07
label_25661917612394.csv,7.993946311800372e-08
label_25671523285327.csv,1.3363254427962252e-07
label_25675263322048.csv,3.2393272028707454e-07
label_25684908592609.csv,1.0586680821004781e-07
label_25700240312253.csv,2.0375572337963889e-07
label_25723721088644.csv,1.5050135276041626e-06
label_25723863537887.csv,1.0217504951167895e-07
label_25743744550613.csv,1.7963721825077404e-07
label_25748338256739.csv,1.4110882343255658e-06
label_25755514079976.csv,8.834293050072982e-08
label_25759511449327.csv,8.669405279771531e-08
label_25762944216070.csv,4.2308830435113846e-07
label_25814151410594.csv,2.6342448760238954e-07
label_25822013644707.csv,7.830777823709145e-06
label_25838383097170.csv,1.047320376622951e-07
label_25847087736521.csv,2.4352013993794587e-07
label_25854636701171.csv,5.053664521910624e-06
label_25868411025995.csv,1.8411139326229412e-07
label_25897918353301.csv,1.4600721231071714e-07
label_25944931207382.csv,1.0490454477827517e-07
label_25999392284504.csv,0.0023719546732389562
label_26046676806410.csv,3.7640318425199626e-06
label_26065179170608.csv,4.355934382005567e-07
label_26089702608304.csv,6.985392009905749e-06
label_26106516632539.csv,9.646575874901064e-08
label_26110110249129.csv,1.0790304500226771e-07
label_26119283356070.csv,1.5873790528547112e-05
label_26138302380307.csv,3.477160205927136e-07
label_26150090374016.csv,1.224351144416741e-07
label_26154758442505.csv,1.4901351640368892e-07
label_26159934267573.csv,1.5851421185783279e-07
label_26160729988243.csv,2.585556646607512e-07
label_26167302449899.csv,7.944805471626319e-08
label_26167631884903.csv,6.740558336077376e-06
label_26168835313007.csv,1.0945549649028585e-07
label_26185345620908.csv,3.5036514760548224e-07
label_26204600879075.csv,1.32891995314251e-07
label_26205174649845.csv,1.478602662396209e-07
label_26205558885475.csv,3.2188128505072374e-07
label_26207205947479.csv,1.1546204371679929e-07
label_26223678792842.csv,1.3154131545088507e-07
label_26250123430462.csv,2.5795123317930584e-07
label_26261336385642.csv,3.049558733653141e-07
label_26290655888663.csv,1.401961642809482e-07
label_26290949145025.csv,1.408228503212615e-05
label_26293292186729.csv,1.0537841493950381e-07
label_26313063941629.csv,2.2243691690504553e-07
label_26319102480403.csv,3.5627716987209797e-06
label_26319220898108.csv,1.9118814493525923e-07
label_26334460320085.csv,1.3434301355944866e-07
label_26345084183836.csv,3.4269855577602513e-07
label_26345944225978.csv,1.2617645908725453e-07
label_26347199891153.csv,1.726605042139469e-06
label_26355116249911.csv,1.5775181342363218e-07
label_26362391704793.csv,5.683934242623673e-08
label_26363985315753.csv,3.495517410132888e-06
label_26375435293753.csv,1.7165961427408307e-07
label_26388433575178.csv,1.2473586419153262e-07
label_26392992341597.csv,2.680567796410683e-07
label_26427331573665.csv,1.54053901674722e-07
label_26437663883977.csv,1.0442676927177503e-07
label_26469742753476.csv,4.14883068968882e-06
label_26477127846934.csv,2.1141110737978411e-07
label_26478982027800.csv,1.1413433205872448e-07
label_26480125011144.csv,3.307523126481699e-07
label_26486560457912.csv,3.835145389894579e-06
label_26491068824479.csv,2.3479000491908095e-07
label_26495975406736.csv,0.002271180562219082
label_26500397783707.csv,1.3143896206437845e-06
label_26506790336957.csv,2.7026102140243456e-06
label_26524093375910.csv,1.3115827441156063e-07
label_26530077379257.csv,1.2930867560471807e-07
label_26530875226860.csv,2.785534289515154e-06
label_26540209878491.csv,3.0343718861807146e-07
label_26547538965177.csv,2.300838899170339e-07
label_26548505189162.csv,2.661943494727311e-07
label_26562660772639.csv,2.197243766352569e-07
label_26563321835688.csv,3.4326074813446397e-07
label_26568939246386.csv,0.0028617482379439453
label_26570933738461.csv,2.2404785648102512e-07
label_26592140024119.csv,1.5689963638835152e-07
label_26610520242243.csv,2.541280127142996e-07
label_26620484532157.csv,2.0942768313444983e-07
label_26633886483761.csv,1.5480063438767193e-07
label_26644084438856.csv,2.0961653889548587e-06
label_26656841346398.csv,4.713000952875254e-07
label_26668643483917.csv,1.276932440289808e-07
label_26682753057048.csv,5.084545090595032e-08
label_26697545762742.csv,9.68001995570916e-08
label_26703993482829.csv,4.741343868278921e-07
label_26705505909861.csv,5.681651065222145e-08
label_26718992240521.csv,2.931677950155642e-07
label_26719820123742.csv,1.9883851176050424e-06
label_26736809413670.csv,1.530608318135784e-05
label_26745579187152.csv,1.213928511205187e-07
label_26765009353404.csv,3.052231784742828e-06
label_26766224390558.csv,1.570799576056565e-07
label_26770132624949.csv,1.6363847166648312e-07
label_26771122295738.csv,2.2928553502008028e-07
label_26773430631440.csv,1.6414849270503294e-07
label_26791842079414.csv,7.260256258283661e-08
label_26800325118343.csv,8.057025653272724e-08
label_26806423111429.csv,2.964632242683397e-07
label_26822464284440.csv,6.714407407410452e-06
label_26847922549507.csv,3.8468152906204825e-07
label_26847987641796.csv,2.832840039495855e-07
label_26869041335254.csv,1.5992978184677995e-07
label_26874413005538.csv,9.744149476927449e-08
label_26884322724282.csv,7.2266206237007795e-06
label_26909973281663.csv,7.872098857172861e-08
label_26933574996185.csv,2.5050369344517096e-06
label_26967406994123.csv,3.6076145640235886e-07
label_26981143525281.csv,1.1070665314869335e-07
label_26984038912922.csv,2.2748022862694584e-07
label_27005980940952.csv,6.867678161159306e-08
label_27010180013236.csv,2.757764091290163e-07
label_27021284978389.csv,8.745674114837709e-08
label_27023136855834.csv,1.848312558354633e-07
label_27059854152946.csv,6.560293328458034e-06
label_27079373484286.csv,2.127914098839213e-07
label_27089251828477.csv,3.1480559754171035e-07
label_27091618911754.csv,2.861968867264117e-07
label_27095833361724.csv,1.2160387619645614e-07
label_27097649171949.csv,1.5748823843101515e-07
label_27114484249990.csv,4.125116606938292e-07
label_27196504191501.csv,8.516813378207018e-08
label_27211638558784.csv,9.954438847209802e-08
label_27225480508206.csv,8.195229512484973e-08
label_27260335335283.csv,2.1707956767236922e-07
label_27268670454470.csv,3.3331950798995915e-06
label_27283458691696.csv,8.504292568404003e-08
label_27291167837626.csv,3.1139063317389395e-08
label_27303364931609.csv,2.2931279398899723e-07
label_27312046210959.csv,1.0345424961883958e-07
label_27317599549768.csv,1.2826588020158683e-07
label_27327481957234.csv,2.6537908391913453e-07
label_27345425564302.csv,2.3177789507843446e-06
label_27366663591327.csv,5.8595704099156154e-08
label_27368537951604.csv,6.455202696535657e-07
label_27381892994137.csv,1.1114668153194477e-07
label_27419300322085.csv,6.758094011681275e-06
label_27430152455833.csv,1.308215756658642e-07
label_27434908584354.csv,1.4652926634051616e-05
label_27457548925850.csv,8.549639766413655e-08
label_27458629055460.csv,2.884174012429366e-07
label_27462971271353.csv,1.321631097478024e-05
label_27487592905998.csv,1.338748257608596e-07
label_27491688999399.csv,1.0406852120605638e-07
label_27507107985462.csv,4.920733805694893e-07
label_27546213093280.csv,1.7493817038881667e-07
label_27551455447111.csv,2.302045314044524e-06
label_27552748068858.csv,6.439240467487741e-08
label_27587469012719.csv,3.180295913784453e-07
label_27595477793078.csv,2.6148529787274082e-06
label_27605275166062.csv,8.119765280868184e-08
label_27627363871823.csv,2.1348473316315365e-07
label_27640480768151.csv,2.2212051231163333e-07
label_27640590687956.csv,9.709044686413941e-08
label_27653310048927.csv,1.214176986666348e-07
label_27662863247853.csv,1.2738762091714348e-07
label_27667672210492.csv,1.5363607748161693e-07
label_27670369074666.csv,5.6064013803136e-07
label_27707189307364.csv,2.157360982872021e-06
label_27734351525950.csv,2.547987156879943e-07
label_27746198790503.csv,1.498273931124781e-05
label_27746678795794.csv,3.523694731222784e-07
label_27764434929792.csv,1.4212160621464148e-05
label_27768267694796.csv,8.298862709628709e-08
label_27772470882530.csv,1.2717793286770947e-07
label_27783743365430.csv,6.865493896432777e-08
label_27790534264904.csv,3.013056341149715e-07
label_27817039221483.csv,1.5933833823908355e-05
label_27819870272841.csv,2.888965683484505e-07
label_27825658341355.csv,8.892736115713402e-08
label_27836618554779.csv,3.7385984332190446e-06
label_27843707964102.csv,5.439618920668632e-07
label_27853521409146.csv,5.081875130526439e-08
label_27853556180477.csv,7.482574262541362e-08
label_27863269334000.csv,8.293307571711942e-06
label_27889785888640.csv,1.1584708347431507e-07
label_27894049954374.csv,2.6161740078110517e-07
label_27897872204035.csv,3.438493502623972e-06
label_27906431981836.csv,1.5928069640874543e-07
label_27915477074665.csv,5.230253667633322e-07
label_27921094833332.csv,1.0189660350999308e-07
label_27921666244421.csv,1.5529787181567356e-07
label_27928736871171.csv,9.790800787395233e-08
label_27956103666378.csv,3.723058343856028e-07
label_27997055514802.csv,1.0213423950628712e-07
label_28006735518574.csv,7.42820571695452e-08
label_28009287484054.csv,6.827484484056194e-08
label_28027472598320.csv,3.9224753011181335e-07
label_28060154236259.csv,9.227573256650735e-08
label_28067046343865.csv,1.3238445050335806e-07
label_28068486501439.csv,1.6245190498484992e-07
label_28074280145086.csv,9.982309710398992e-08
label_28083241431889.csv,8.021802167549215e-08
label_28085418127780.csv,6.0880005583546515e-06
label_28087269008094.csv,2.1344160723685412e-07
label_28093763959593.csv,2.539072396237019e-07
label_28097203938538.csv,1.4817892194908477e-07
label_28102943191848.csv,3.279992932188334e-07
label_28106520653144.csv,3.2270384967757885e-07
label_28147174927068.csv,3.281560595763611e-07
label_28175013817344.csv,8.681608375240884e-08
label_28180941881318.csv,2.371205874991451e-06
label_28186945002392.csv,3.1040515681322907e-07
label_28226012969714.csv,2.262431175683882e-07
label_28235064399544.csv,9.453050156561895e-08
label_28240135298364.csv,9.839862156351096e-08
label_28255016809214.csv,3.3693097816152726e-07
label_28271750017913.csv,9.187131956781938e-08
label_28274264315260.csv,8.812397535688299e-08
label_28288929025758.csv,3.2581470787880643e-07
label_28320294910620.csv,4.28506849832602e-07
label_28321974403050.csv,5.9220296712391825e-08
label_28342526799837.csv,2.0710698380654816e-06
label_28347586473376.csv,5.408821436925834e-06
label_28375261379020.csv,3.0555632182093025e-06
label_28383030477119.csv,8.366705890175926e-08
label_28384951310488.csv,1.5553639120447882e-07
label_28386098449891.csv,8.273782618960976e-06
label_28398918294774.csv,0.00021025627174018507
label_28411386281356.csv,1.4350918975752794e-07
label_28424471631770.csv,1.4530008559714957e-07
label_28430920787894.csv,4.674230458626283e-07
label_28457642527150.csv,2.853273509430165e-06
label_28466476605302.csv,2.1034433076913845e-07
label_28476235866418.csv,8.548890247091896e-08
label_28479315877761.csv,1.1651003374075893e-07
label_28497046303930.csv,7.288470757748924e-08
label_28502562623573.csv,2.1458015974484324e-06
label_28504439809713.csv,1.6946726258367774e-07
label_28509098211011.csv,6.995094399389256e-08
label_28525837467580.csv,1.278720576806875e-07
label_28532088489312.csv,5.541638047991304e-06
label_28555743682561.csv,2.705654923521472e-06
label_28568975039991.csv,1.5766592660996559e-06
label_28572777766557.csv,2.509879582200379e-07
label_28576310755058.csv,3.589530456008119e-06
label_28578004171279.csv,6.837315380716522e-08
label_28578018117830.csv,2.787471722777396e-06
label_28582566571393.csv,1.6964766506286143e-06
label_28604599372308.csv,1.462583553017648e-05
label_28641646936906.csv,1.6078746729482347e-07
label_28649831686701.csv,1.1375627417175088e-07
label_28664338555485.csv,4.181600110163525e-07
label_28688357929126.csv,7.213177747383338e-08
label_28709008778031.csv,2.6567370043779173e-07
label_28720454475333.csv,2.8247193165527e-06
label_28724752072931.csv,2.7412054273389584e-07
label_28735053292237.csv,1.844517279014923e-07
label_28748962945288.csv,1.04442656693849e-07
label_28769603593681.csv,8.62422981463037e-08
label_28775454014947.csv,9.209711332936872e-08
label_28779021039294.csv,6.911177543348352e-06
label_28794018779685.csv,5.11104302027437e-07
label_28802641343110.csv,1.7506854070524717e-07
label_28811896342770.csv,1.3515652108520533e-05
label_28819408994843.csv,1.8595462072855403e-07
label_28828185972776.csv,1.0639636620730083e-07
label_28830495061166.csv,1.2153009416247071e-07
label_28844887022067.csv,5.350301184438402e-07
label_28851324882879.csv,1.281657737529241e-07
label_28862127780611.csv,2.0249206961636255e-07
label_28871734774917.csv,5.027430353964211e-08
label_28901388100823.csv,1.1023924641915864e-07
label_28901936127463.csv,1.6467107565330758e-07
label_28905894147418.csv,9.880352571479203e-08
label_28939303353020.csv,2.401408122720797e-07
label_28943867008997.csv,1.3471090390558875e-07
label_28949803207962.csv,1.8206393712937338e-06
label_28964326837713.csv,2.705766524305126e-06
label_28970107039943.csv,3.160890270184227e-07
label_28984708923819.csv,7.40573917202281e-06
label_28998579084596.csv,2.302667828638889e-07
label_29000723315817.csv,5.710276491426824e-06
label_29006470141386.csv,1.9693864817558313e-07
label_29014236251605.csv,2.1970410976922777e-07
label_29020057498590.csv,8.430994694908784e-08
label_29043342664661.csv,1.3271509511118822e-07
label_29057344647271.csv,2.2294098271840403e-07
label_29072423946902.csv,4.097083943930192e-06
label_29077710169916.csv,1.650823272696981e-07
label_29101158472820.csv,9.04567489379679e-08
label_29105883023834.csv,2.11790440899187e-07
label_29117701794282.csv,2.172529581808605e-07
label_29136880856590.csv,4.2963205995869886e-07
label_29137865045067.csv,1.4216901510240327e-07
label_29151189635657.csv,1.7042010543585218e-07
label_29164443382595.csv,1.2766926282146637e-07
label_29170741466220.csv,3.6399577126511283e-07
label_29171287212220.csv,1.1335825638911887e-07
label_29178091019335.csv,5.745240122468068e-07
label_29184830977989.csv,2.3587075209237472e-07
label_29191677999496.csv,2.5102467187637193e-07
label_29210157024780.csv,3.0429048438981413e-07
label_29215866887917.csv,9.053283324973349e-08
label_29216030331674.csv,6.7779147474383075e-06
label_29228878977207.csv,6.424231399347413e-06
label_29237690582032.csv,2.934979314168917e-07
label_29237740778208.csv,2.5168122692675986e-07
label_29253883836546.csv,6.34621825545884e-07
label_29257934840050.csv,1.0303487351997161e-07
label_29275377846852.csv,1.686074658616402e-07
label_29276644429363.csv,1.317158281066203e-07
label_29277348711017.csv,1.1070189169716582e-07
label_29297307945064.csv,4.266976463653423e-06
label_29319717644925.csv,1.983460800389252e-07
label_29326597206174.csv,7.770553058549793e-08
label_29328208628164.csv,6.20279943863114e-08
label_29339791983281.csv,1.7356644062916773e-06
label_29346032124216.csv,8.693414796775675e-08
label_29350700643779.csv,1.3977136503886472e-07
label_29359185971714.csv,2.3550695127372854e-07
label_29384800400278.csv,1.139749598638279e-07
label_29384846911067.csv,2.3427692781995182e-07
label_29392265433158.csv,8.063958067477393e-08
label_29403488208798.csv,3.7043311533786607e-06
label_29444833788418.csv,1.0508890777212755e-07
label_29449859161725.csv,3.618776757073764e-07
label_29458656709909.csv,2.437330886948729e-07
label_29461563357982.csv,8.912084799255956e-08
label_29491789690080.csv,1.266803475399544e-07
label_29496442506340.csv,3.5757246400944594e-07
label_29497306900957.csv,3.283392185642039e-07
label_29500195802664.csv,1.2227581387319733e-07
label_29501168025318.csv,3.3801040877300893e-07
label_29510307083773.csv,7.067890365243362e-06
label_29523877175885.csv,2.408001709851866e-07
label_29542019521406.csv,9.408242714787367e-08
